respondent_ID,year,age,race,sex,educ,degree,padeg,madeg,vetyears,dwelling,dwelown,relig,famgen,zodiac,wrkslf,wrkgovt,marital,sibs,childs,agekdbrn,res16,reg16,parborn,partyid,vote12,pres12,wordsum,voted_16,party_id3
841,2018,47,other,female,9,lt high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,catholic,"2 gens, children",leo,someone else,private,married,9,4,22,"country,nonfarm",foreign,neither in u.s,independent,did not vote,NA,4,did not vote,independent
843,2018,41,white,female,12,high school,NA,high school,none,detached 1-fam house,own or is buying,none,"2 gens, children",capricorn,someone else,private,separated,7,3,19,50000 to 250000,pacific,both in u.s,"ind,near dem",voted,obama,7,voted,independent
850,2018,39,white,female,14,junior college,junior college,high school,none,detached 1-fam house,NA,catholic,"2 gens, children",libra,someone else,private,married,1,2,28,big-city suburb,pacific,neither in u.s,not str democrat,voted,obama,NA,voted,democrat
853,2018,76,white,female,6,lt high school,lt high school,lt high school,none,row house,pays rent,protestant,1 gen,leo,someone else,private,married,5,7,19,city gt 250000,foreign,neither in u.s,"ind,near dem",did not vote,NA,7,did not vote,independent
854,2018,53,other,female,17,bachelor,lt high school,lt high school,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",taurus,someone else,government,divorced,4,4,25,big-city suburb,pacific,neither in u.s,independent,voted,NA,8,voted,independent
856,2018,53,white,female,14,junior college,high school,high school,none,detached 1-fam house,NA,catholic,1 gen,taurus,someone else,private,married,2,3,25,"country,nonfarm",mountain,both in u.s,not str republican,voted,romney,NA,voted,republican
857,2018,63,white,male,16,high school,high school,high school,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",leo,someone else,private,married,6,6,22,town lt 50000,mountain,both in u.s,"ind,near rep",did not vote,NA,10,voted,independent
859,2018,56,black,female,17,bachelor,bachelor,high school,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",NA,someone else,government,married,4,2,23,city gt 250000,middle atlantic,both in u.s,strong democrat,voted,obama,5,voted,democrat
860,2018,70,black,male,12,high school,high school,high school,none,detached 1-fam house,NA,protestant,1 gen,sagittarius,someone else,private,divorced,3,0,NA,big-city suburb,foreign,neither in u.s,not str democrat,voted,obama,NA,voted,democrat
861,2018,35,black,male,16,bachelor,bachelor,high school,none,detached 1-fam house,own or is buying,none,1 gen,pisces,someone else,private,never married,2,0,NA,big-city suburb,south atlantic,neither in u.s,independent,voted,obama,7,voted,independent
862,2018,64,white,female,16,bachelor,high school,lt high school,none,detached 1-fam house,own or is buying,none,1 gen,gemini,someone else,government,married,3,2,35,50000 to 250000,e. nor. central,both in u.s,independent,voted,obama,10,voted,independent
868,2018,79,white,female,13,high school,lt high school,high school,none,detached 1-fam house,NA,protestant,1 gen,virgo,someone else,private,married,1,2,27,town lt 50000,w. nor. central,both in u.s,strong republican,voted,romney,NA,did not vote,republican
875,2018,77,white,male,12,high school,lt high school,lt high school,none,detached 1-fam house,NA,buddhism,1 gen,sagittarius,self-employed,private,married,6,6,19,50000 to 250000,mountain,both in u.s,strong republican,voted,romney,NA,voted,republican
876,2018,42,white,female,16,bachelor,bachelor,high school,none,detached 1-fam house,own or is buying,none,"2 gens, children",aquarius,someone else,private,divorced,2,0,NA,50000 to 250000,mountain,both in u.s,strong democrat,voted,obama,7,voted,democrat
881,2018,31,white,female,17,bachelor,high school,bachelor,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",virgo,someone else,private,married,1,2,28,"country,nonfarm",e. nor. central,both in u.s,not str republican,voted,romney,7,voted,republican
883,2018,25,white,female,14,high school,high school,NA,none,detached 1-fam house,own or is buying,christian,"2 gens, grandchldrn",libra,someone else,government,never married,2,1,22,town lt 50000,e. nor. central,both in u.s,independent,voted,obama,6,did not vote,independent
886,2018,53,white,female,12,high school,high school,high school,none,detached 1-fam house,NA,protestant,1 gen,leo,someone else,private,widowed,2,3,21,town lt 50000,e. nor. central,both in u.s,not str republican,voted,obama,NA,did not vote,republican
891,2018,64,white,male,12,high school,lt high school,high school,none,trailer,NA,protestant,1 gen,virgo,someone else,private,never married,3,0,NA,city gt 250000,e. nor. central,both in u.s,not str republican,voted,obama,NA,voted,republican
892,2018,63,white,female,16,bachelor,high school,high school,none,trailer,own or is buying,NA,1 gen,virgo,someone else,private,divorced,2,0,NA,"country,nonfarm",e. nor. central,both in u.s,strong democrat,voted,obama,7,voted,democrat
895,2018,29,black,male,12,high school,lt high school,junior college,none,apartment-4 stories,pays rent,none,1 gen,virgo,someone else,government,never married,2,0,NA,town lt 50000,e. sou. central,both in u.s,independent,voted,obama,4,voted,independent
899,2018,68,white,male,12,high school,NA,lt high school,none,detached 1-fam house,own or is buying,christian,"2 gens, children",capricorn,someone else,private,married,NA,2,28,big-city suburb,e. nor. central,mother; fa. dk,independent,voted,romney,4,voted,independent
901,2018,68,white,female,11,lt high school,NA,lt high school,none,detached 1-fam house,NA,catholic,1 gen,cancer,someone else,private,married,3,2,28,city gt 250000,e. nor. central,both in u.s,strong democrat,voted,obama,NA,did not vote,democrat
902,2018,39,white,male,12,high school,high school,high school,none,detached 1-fam house,own or is buying,catholic,"2 gens, children",scorpio,someone else,private,never married,2,2,28,town lt 50000,e. nor. central,both in u.s,not str democrat,voted,obama,5,did not vote,democrat
912,2018,69,black,male,14,high school,high school,NA,none,2 units-one above,pays rent,catholic,1 gen,libra,someone else,private,widowed,14,2,19,big-city suburb,w. nor. central,both in u.s,not str democrat,voted,obama,3,did not vote,democrat
915,2018,35,white,male,10,high school,high school,high school,none,detached 1-fam house,pays rent,none,1 gen,pisces,someone else,private,divorced,7,3,19,town lt 50000,w. nor. central,both in u.s,independent,did not vote,NA,6,did not vote,independent
918,2018,56,white,male,14,high school,NA,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,cancer,someone else,private,married,1,4,18,town lt 50000,new england,both in u.s,not str republican,voted,romney,7,voted,republican
919,2018,69,white,male,14,junior college,lt high school,lt high school,none,detached 1-fam house,NA,protestant,1 gen,leo,someone else,private,divorced,1,2,26,"country,nonfarm",w. nor. central,both in u.s,independent,voted,obama,NA,voted,independent
923,2018,43,white,female,12,high school,NA,high school,none,detached 1-fam house,pays rent,protestant,1 gen,aquarius,someone else,government,divorced,8,6,14,town lt 50000,w. nor. central,both in u.s,strong republican,voted,romney,6,voted,republican
928,2018,51,white,male,12,high school,high school,high school,none,detached 1-fam house,own or is buying,none,1 gen,libra,someone else,private,married,3,2,24,"country,nonfarm",south atlantic,both in u.s,not str republican,voted,romney,5,voted,republican
929,2018,59,white,female,20,graduate,lt high school,high school,none,detached 1-fam house,NA,protestant,1 gen,leo,someone else,private,married,3,2,24,50000 to 250000,south atlantic,both in u.s,strong republican,voted,romney,NA,voted,republican
930,2018,68,white,male,14,junior college,lt high school,lt high school,none,detached 1-fam house,own or is buying,none,1 gen,virgo,self-employed,private,divorced,5,1,33,town lt 50000,new england,neither in u.s,not str democrat,voted,obama,9,voted,democrat
935,2018,50,white,female,14,junior college,junior college,high school,none,detached 1-fam house,pays rent,catholic,"2 gens, children",virgo,someone else,private,married,1,2,28,50000 to 250000,south atlantic,both in u.s,"ind,near rep",voted,romney,6,voted,independent
937,2018,39,white,male,17,graduate,NA,junior college,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",scorpio,someone else,private,married,1,2,30,town lt 50000,south atlantic,both in u.s,other party,voted,other candidate (specify),10,voted,other party
939,2018,19,white,female,13,high school,high school,high school,none,detached 1-fam house,pays rent,protestant,"2 gens, children",NA,someone else,private,never married,3,0,NA,50000 to 250000,south atlantic,both in u.s,strong republican,ineligible,NA,6,did not vote,republican
943,2018,89,white,female,15,high school,NA,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,sagittarius,someone else,private,widowed,3,3,23,50000 to 250000,south atlantic,both in u.s,strong democrat,voted,obama,6,did not vote,democrat
944,2018,44,white,female,11,lt high school,NA,lt high school,none,detached 1-fam house,pays rent,catholic,"2 gens, children",cancer,someone else,private,married,6,3,18,50000 to 250000,south atlantic,neither in u.s,other party,voted,romney,6,voted,other party
946,2018,47,other,female,17,bachelor,lt high school,lt high school,none,detached 1-fam house,own or is buying,none,1 gen,cancer,someone else,private,married,7,0,NA,50000 to 250000,foreign,neither in u.s,"ind,near dem",did not vote,NA,4,did not vote,independent
948,2018,55,other,male,15,high school,high school,lt high school,none,detached 1-fam house,NA,buddhism,"2 gens, children",taurus,someone else,private,married,8,2,33,city gt 250000,south atlantic,neither in u.s,independent,ineligible,NA,NA,did not vote,independent
949,2018,65,black,male,12,high school,NA,high school,none,detached 1-fam house,own or is buying,protestant,"3 gens, grandchldrn",aries,someone else,government,married,7,5,21,farm,foreign,neither in u.s,strong republican,voted,obama,5,voted,republican
950,2018,23,white,female,14,junior college,NA,graduate,none,apartment house,pays rent,buddhism,1 gen,cancer,someone else,private,never married,4,0,NA,50000 to 250000,south atlantic,both in u.s,independent,ineligible,NA,6,did not vote,independent
958,2018,70,white,male,9,lt high school,lt high school,lt high school,none,trailer,own or is buying,protestant,"3 gens, grandchldrn",leo,someone else,private,married,2,5,20,"country,nonfarm",south atlantic,both in u.s,not str democrat,voted,obama,5,voted,democrat
959,2018,61,white,male,12,lt high school,lt high school,high school,none,trailer,NA,protestant,1 gen,aquarius,someone else,private,married,3,4,21,"country,nonfarm",e. nor. central,both in u.s,not str democrat,did not vote,NA,NA,did not vote,democrat
965,2018,22,white,male,13,high school,bachelor,junior college,2 to 4  years,detached 1-fam house,own or is buying,protestant,1 gen,pisces,someone else,private,married,4,0,NA,town lt 50000,south atlantic,both in u.s,"ind,near rep",ineligible,NA,5,voted,independent
972,2018,54,white,female,13,high school,high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,capricorn,someone else,private,divorced,0,3,29,50000 to 250000,south atlantic,both in u.s,not str democrat,voted,obama,8,voted,democrat
978,2018,32,white,female,13,high school,bachelor,high school,none,detached 1-fam house,own or is buying,moslem/islam,1 gen,cancer,someone else,private,divorced,5,2,22,50000 to 250000,e. nor. central,neither in u.s,"ind,near rep",did not vote,NA,8,did not vote,independent
983,2018,41,white,male,18,graduate,bachelor,NA,none,detached 1-fam house,NA,catholic,1 gen,libra,self-employed,private,never married,4,0,NA,town lt 50000,south atlantic,both in u.s,not str republican,voted,romney,NA,voted,republican
987,2018,25,white,male,17,bachelor,bachelor,bachelor,none,detached 1-fam house,pays rent,none,1 gen,virgo,someone else,private,never married,2,0,NA,town lt 50000,middle atlantic,neither in u.s,not str republican,did not vote,NA,8,voted,republican
989,2018,60,white,female,13,high school,high school,junior college,none,detached 1-fam house,NA,protestant,1 gen,sagittarius,someone else,private,married,1,4,22,city gt 250000,pacific,both in u.s,strong republican,voted,romney,NA,did not vote,republican
993,2018,34,white,male,16,bachelor,NA,high school,none,detached 1-fam house,own or is buying,none,"2 gens, children",aries,someone else,private,never married,1,0,NA,50000 to 250000,pacific,both in u.s,strong democrat,voted,obama,9,voted,democrat
997,2018,40,white,female,14,high school,NA,high school,none,apartment house,NA,none,"2 gens, children",pisces,someone else,private,never married,5,5,23,50000 to 250000,pacific,both in u.s,independent,voted,romney,NA,did not vote,independent
1000,2018,24,white,female,12,high school,high school,high school,none,apartment house,pays rent,none,1 gen,scorpio,someone else,private,never married,1,0,NA,big-city suburb,pacific,both in u.s,"ind,near rep",ineligible,NA,6,voted,independent
1003,2018,84,white,male,16,bachelor,lt high school,NA,2 to 4  years,other,NA,protestant,1 gen,scorpio,someone else,government,married,2,3,21,town lt 50000,pacific,both in u.s,strong republican,voted,romney,NA,voted,republican
1007,2018,61,black,male,16,bachelor,lt high school,high school,more than 4 yrs,apartment house,NA,NA,1 gen,gemini,someone else,private,divorced,3,3,24,city gt 250000,middle atlantic,both in u.s,"ind,near dem",voted,obama,NA,did not vote,independent
1015,2018,50,white,female,16,bachelor,junior college,NA,none,row house,own or is buying,catholic,1 gen,taurus,someone else,private,never married,5,0,NA,big-city suburb,middle atlantic,both in u.s,not str democrat,voted,obama,6,voted,democrat
1019,2018,30,other,male,13,high school,bachelor,high school,none,detached 1-fam house,own or is buying,catholic,"2 gens, children",leo,someone else,private,married,2,2,25,town lt 50000,foreign,neither in u.s,"ind,near dem",ineligible,NA,7,did not vote,independent
1022,2018,35,white,female,12,high school,high school,graduate,none,2 units-one above,pays rent,catholic,"2 gens, children",capricorn,someone else,private,never married,3,2,17,big-city suburb,middle atlantic,both in u.s,not str democrat,voted,obama,4,voted,democrat
1028,2018,86,white,male,16,bachelor,lt high school,high school,less than 2 yrs,detached 1-fam house,NA,catholic,1 gen,virgo,someone else,private,widowed,2,3,26,big-city suburb,pacific,both in u.s,"ind,near dem",voted,romney,NA,voted,independent
1029,2018,54,white,male,12,high school,lt high school,high school,none,detached 1-fam house,own or is buying,none,"2 gens, parents",aries,someone else,private,never married,6,0,NA,big-city suburb,middle atlantic,both in u.s,strong republican,voted,romney,5,voted,republican
1032,2018,58,white,female,14,junior college,junior college,lt high school,none,detached 1-fam house,NA,catholic,"2 gens, parents",taurus,someone else,private,widowed,5,2,24,50000 to 250000,middle atlantic,both in u.s,not str democrat,voted,obama,NA,voted,democrat
1034,2018,31,white,female,16,bachelor,NA,high school,none,detached 1-fam house,NA,none,"2 gens, children",aries,self-employed,private,separated,10,2,19,"country,nonfarm",mountain,both in u.s,"ind,near rep",did not vote,NA,NA,did not vote,independent
1036,2018,39,white,male,10,lt high school,high school,high school,none,detached 1-fam house,pays rent,protestant,1 gen,cancer,someone else,private,never married,2,2,20,50000 to 250000,w. sou. central,both in u.s,"ind,near dem",did not vote,NA,5,did not vote,independent
1037,2018,86,white,female,12,high school,lt high school,lt high school,none,detached 1-fam house,NA,moslem/islam,1 gen,sagittarius,someone else,private,widowed,5,3,23,town lt 50000,middle atlantic,neither in u.s,not str democrat,voted,obama,NA,voted,democrat
1039,2018,26,black,male,12,high school,NA,high school,none,detached 1-fam house,pays rent,none,"2 gens, children",aries,NA,NA,never married,6,4,21,town lt 50000,middle atlantic,both in u.s,independent,did not vote,NA,5,did not vote,independent
1040,2018,37,white,female,18,graduate,NA,bachelor,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",gemini,someone else,private,married,1,2,29,city gt 250000,south atlantic,both in u.s,"ind,near dem",voted,obama,5,did not vote,independent
1041,2018,45,white,male,16,bachelor,junior college,junior college,none,detached 1-fam house,NA,none,1 gen,leo,someone else,private,divorced,2,3,32,50000 to 250000,south atlantic,both in u.s,not str republican,did not vote,NA,NA,did not vote,republican
1045,2018,42,other,female,17,bachelor,high school,junior college,none,detached 1-fam house,pays rent,protestant,"2 gens, children",leo,someone else,private,never married,4,3,24,50000 to 250000,south atlantic,both in u.s,strong democrat,voted,obama,7,voted,democrat
1051,2018,68,black,male,10,lt high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,protestant,1 gen,gemini,someone else,private,separated,13,8,19,"country,nonfarm",south atlantic,both in u.s,strong democrat,voted,obama,2,voted,democrat
1053,2018,18,white,female,12,high school,NA,high school,none,detached 1-fam house,pays rent,protestant,"2 gens, children",aries,NA,NA,never married,3,0,NA,50000 to 250000,e. sou. central,mother only,not str democrat,ineligible,NA,2,did not vote,democrat
1056,2018,66,white,male,13,high school,NA,lt high school,2 to 4  years,apartment house,pays rent,protestant,1 gen,scorpio,self-employed,NA,divorced,6,3,19,town lt 50000,e. sou. central,both in u.s,strong democrat,did not vote,NA,2,did not vote,democrat
1061,2018,65,white,male,12,high school,lt high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,scorpio,someone else,private,divorced,1,0,NA,big-city suburb,e. nor. central,both in u.s,not str republican,voted,romney,8,voted,republican
1064,2018,47,white,female,12,high school,high school,junior college,none,detached 1-fam house,own or is buying,protestant,1 gen,capricorn,someone else,private,divorced,2,2,23,big-city suburb,pacific,both in u.s,strong republican,voted,romney,6,voted,republican
1066,2018,44,white,female,15,high school,NA,high school,none,detached 1-fam house,NA,protestant,"2 gens, children",leo,someone else,private,divorced,2,6,22,town lt 50000,e. nor. central,both in u.s,not str republican,voted,romney,NA,voted,republican
1067,2018,50,white,male,11,lt high school,NA,high school,none,3-4 fam house,pays rent,protestant,1 gen,libra,someone else,private,divorced,3,1,35,"country,nonfarm",e. nor. central,both in u.s,"ind,near rep",did not vote,NA,6,did not vote,independent
1072,2018,56,black,female,11,lt high school,NA,lt high school,none,apartment house,pays rent,protestant,1 gen,libra,someone else,private,never married,9,3,20,50000 to 250000,e. nor. central,both in u.s,independent,voted,obama,3,did not vote,independent
1075,2018,37,white,female,14,high school,bachelor,high school,none,detached 1-fam house,NA,catholic,"2 gens, children",virgo,someone else,private,married,4,4,20,50000 to 250000,new england,both in u.s,"ind,near rep",did not vote,NA,NA,did not vote,independent
1078,2018,49,white,female,16,bachelor,high school,high school,none,detached 1-fam house,pays rent,none,1 gen,gemini,someone else,private,married,1,2,26,town lt 50000,middle atlantic,both in u.s,strong democrat,voted,obama,6,voted,democrat
1081,2018,42,white,male,12,high school,lt high school,high school,none,detached 1-fam house,NA,catholic,"2 gens, children",libra,someone else,private,divorced,5,0,NA,city gt 250000,w. sou. central,both in u.s,independent,did not vote,NA,NA,did not vote,independent
1082,2018,24,white,male,13,high school,NA,high school,none,apartment house,pays rent,none,1 gen,pisces,someone else,private,never married,2,0,NA,city gt 250000,w. sou. central,both in u.s,"ind,near dem",did not vote,NA,8,voted,independent
1086,2018,46,white,female,16,bachelor,NA,bachelor,none,detached 1-fam house,own or is buying,protestant,1 gen,aquarius,someone else,private,divorced,0,3,24,city gt 250000,w. sou. central,both in u.s,independent,voted,obama,6,voted,independent
1087,2018,71,white,female,9,high school,lt high school,lt high school,none,trailer,own or is buying,catholic,1 gen,aquarius,someone else,private,married,3,4,17,city gt 250000,w. sou. central,both in u.s,not str democrat,voted,NA,6,voted,democrat
1088,2018,22,white,female,16,high school,NA,high school,none,detached 1-fam house,NA,none,"2 gens, children",gemini,NA,NA,never married,3,0,NA,town lt 50000,w. sou. central,both in u.s,"ind,near rep",ineligible,NA,NA,voted,independent
1093,2018,27,white,male,16,bachelor,bachelor,bachelor,none,detached 1-fam house,own or is buying,catholic,1 gen,NA,someone else,private,married,2,0,NA,50000 to 250000,e. nor. central,both in u.s,"ind,near rep",voted,romney,4,voted,independent
1099,2018,60,black,female,13,high school,high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,leo,someone else,private,divorced,4,0,NA,city gt 250000,e. nor. central,both in u.s,NA,voted,obama,8,voted,NA
1101,2018,30,white,male,9,high school,lt high school,lt high school,none,trailer,own or is buying,none,"2 gens, children",libra,someone else,private,never married,5,0,NA,town lt 50000,e. nor. central,both in u.s,independent,did not vote,NA,3,did not vote,independent
1102,2018,24,white,female,13,lt high school,lt high school,lt high school,none,trailer,NA,none,1 gen,libra,someone else,private,never married,1,0,NA,"country,nonfarm",pacific,both in u.s,"ind,near dem",did not vote,NA,NA,did not vote,independent
1106,2018,75,black,female,12,high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",leo,someone else,private,divorced,10,3,21,farm,e. sou. central,both in u.s,not str democrat,voted,obama,6,voted,democrat
1107,2018,50,black,male,13,high school,high school,high school,2 to 4  years,detached 1-fam house,own or is buying,protestant,1 gen,sagittarius,someone else,private,married,6,1,21,"country,nonfarm",south atlantic,both in u.s,"ind,near dem",voted,obama,7,voted,independent
1109,2018,65,white,male,18,bachelor,bachelor,high school,none,detached 1-fam house,own or is buying,catholic,1 gen,scorpio,someone else,private,divorced,1,2,25,town lt 50000,e. nor. central,both in u.s,not str democrat,voted,obama,6,voted,democrat
1116,2018,69,white,female,18,graduate,bachelor,high school,none,row house,own or is buying,protestant,1 gen,capricorn,someone else,government,never married,2,0,NA,town lt 50000,e. nor. central,both in u.s,independent,did not vote,NA,7,did not vote,independent
1120,2018,66,white,female,12,high school,lt high school,high school,none,apartment house,NA,catholic,1 gen,cancer,someone else,private,divorced,3,6,19,50000 to 250000,e. nor. central,both in u.s,"ind,near dem",voted,obama,NA,voted,independent
1121,2018,59,other,female,15,high school,high school,high school,none,detached 1-fam house,pays rent,none,1 gen,cancer,self-employed,private,divorced,1,2,21,town lt 50000,e. nor. central,both in u.s,"ind,near rep",voted,obama,8,did not vote,independent
1122,2018,22,other,female,12,high school,NA,graduate,none,row house,pays rent,catholic,"2 gens, children",virgo,someone else,private,never married,7,1,20,city gt 250000,south atlantic,neither in u.s,other party,ineligible,NA,5,did not vote,other party
1125,2018,21,white,male,15,high school,bachelor,bachelor,none,apartment house,pays rent,protestant,1 gen,leo,someone else,private,never married,1,0,NA,big-city suburb,e. nor. central,both in u.s,strong republican,ineligible,NA,6,voted,republican
1126,2018,29,white,male,16,bachelor,NA,bachelor,none,2 units side by side,NA,protestant,1 gen,virgo,someone else,private,married,2,0,NA,city gt 250000,e. nor. central,both in u.s,not str democrat,voted,obama,NA,voted,democrat
1129,2018,25,white,male,17,bachelor,graduate,high school,none,2 units side by side,pays rent,catholic,1 gen,scorpio,someone else,private,never married,3,0,NA,50000 to 250000,e. nor. central,both in u.s,strong democrat,voted,obama,8,voted,democrat
1133,2018,21,white,male,15,high school,graduate,bachelor,none,2 units side by side,NA,none,1 gen,cancer,someone else,government,never married,2,0,NA,city gt 250000,e. nor. central,both in u.s,not str democrat,ineligible,NA,NA,did not vote,democrat
1149,2018,23,white,male,11,lt high school,NA,high school,none,detached 1-fam house,NA,other,"2 gens, children",sagittarius,someone else,private,divorced,9,0,NA,city gt 250000,mountain,both in u.s,independent,ineligible,NA,NA,did not vote,independent
1150,2018,85,white,male,17,bachelor,lt high school,lt high school,none,detached 1-fam house,own or is buying,none,1 gen,libra,self-employed,private,never married,4,0,NA,town lt 50000,middle atlantic,neither in u.s,not str democrat,voted,obama,9,voted,democrat
1153,2018,82,white,male,17,graduate,high school,NA,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",libra,someone else,government,married,2,6,26,town lt 50000,w. nor. central,both in u.s,not str republican,voted,romney,5,voted,republican
1154,2018,50,black,male,12,high school,lt high school,high school,none,detached 1-fam house,pays rent,protestant,"2 gens, children",taurus,someone else,private,married,5,8,18,town lt 50000,w. sou. central,both in u.s,strong democrat,voted,obama,4,voted,democrat
1162,2018,73,white,female,12,high school,high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,cancer,someone else,private,married,3,1,31,farm,south atlantic,both in u.s,strong democrat,voted,obama,7,voted,democrat
1163,2018,68,white,female,13,high school,high school,high school,none,detached 1-fam house,own or is buying,catholic,1 gen,scorpio,someone else,private,married,2,0,NA,50000 to 250000,pacific,both in u.s,"ind,near dem",voted,obama,6,voted,independent
1175,2018,31,other,male,16,bachelor,NA,NA,none,detached 1-fam house,own or is buying,none,1 gen,cancer,someone else,private,widowed,NA,0,NA,50000 to 250000,foreign,neither in u.s,"ind,near dem",did not vote,NA,7,voted,independent
1178,2018,65,white,female,12,high school,high school,high school,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",capricorn,someone else,private,widowed,3,2,30,city gt 250000,e. nor. central,both in u.s,"ind,near dem",voted,obama,9,voted,independent
1182,2018,37,white,male,13,high school,high school,high school,none,2 units-one above,pays rent,protestant,1 gen,sagittarius,someone else,private,never married,0,0,NA,city gt 250000,e. nor. central,both in u.s,not str republican,voted,romney,10,voted,republican
1184,2018,85,other,male,10,lt high school,NA,lt high school,none,detached 1-fam house,own or is buying,catholic,1 gen,virgo,self-employed,private,married,8,1,30,town lt 50000,middle atlantic,neither in u.s,"ind,near dem",voted,obama,3,voted,independent
1187,2018,70,white,female,17,junior college,high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,libra,someone else,private,married,2,2,25,city gt 250000,w. nor. central,both in u.s,"ind,near rep",voted,romney,7,voted,independent
1188,2018,74,white,male,12,high school,NA,high school,2 to 4  years,detached 1-fam house,NA,protestant,1 gen,taurus,someone else,private,widowed,5,3,23,city gt 250000,middle atlantic,both in u.s,strong democrat,voted,obama,NA,voted,democrat
1193,2018,43,white,male,14,high school,NA,high school,none,apartment house,pays rent,none,1 gen,taurus,self-employed,private,never married,0,1,30,town lt 50000,south atlantic,both in u.s,"ind,near rep",did not vote,NA,7,voted,independent
1195,2018,74,white,male,18,graduate,high school,bachelor,2 to 4  years,detached 1-fam house,own or is buying,protestant,1 gen,scorpio,someone else,private,married,2,3,28,city gt 250000,e. nor. central,both in u.s,"ind,near rep",voted,romney,7,voted,independent
1197,2018,49,white,male,16,bachelor,high school,junior college,none,detached 1-fam house,NA,protestant,1 gen,aries,someone else,private,divorced,5,0,NA,farm,e. nor. central,both in u.s,"ind,near dem",voted,other candidate (specify),NA,voted,independent
1199,2018,37,white,female,17,bachelor,bachelor,high school,none,detached 1-fam house,NA,protestant,1 gen,pisces,someone else,government,married,2,4,30,town lt 50000,e. nor. central,both in u.s,not str democrat,voted,obama,NA,voted,democrat
1200,2018,41,white,female,11,lt high school,NA,lt high school,none,2 units side by side,pays rent,protestant,1 gen,virgo,someone else,private,separated,1,6,19,city gt 250000,mountain,both in u.s,independent,did not vote,NA,5,voted,independent
1204,2018,34,white,female,16,bachelor,high school,bachelor,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",aries,someone else,government,married,2,1,32,big-city suburb,mountain,both in u.s,not str republican,voted,romney,6,voted,republican
1205,2018,87,white,male,14,high school,NA,high school,2 to 4  years,detached 1-fam house,NA,protestant,1 gen,capricorn,someone else,private,widowed,6,3,12,farm,w. nor. central,both in u.s,strong democrat,voted,obama,NA,voted,democrat
1211,2018,52,white,male,13,high school,NA,NA,none,apartment house,other,catholic,1 gen,scorpio,someone else,government,divorced,5,2,36,town lt 50000,mountain,both in u.s,not str republican,did not vote,NA,6,did not vote,republican
1214,2018,38,other,female,16,bachelor,NA,high school,none,apartment house,NA,none,1 gen,gemini,someone else,private,never married,1,0,NA,big-city suburb,mountain,both in u.s,not str democrat,voted,obama,NA,did not vote,democrat
1217,2018,50,white,female,14,high school,NA,high school,none,apartment house,pays rent,catholic,1 gen,libra,someone else,private,married,6,1,20,town lt 50000,mountain,both in u.s,independent,voted,obama,5,did not vote,independent
1222,2018,22,white,male,12,high school,high school,bachelor,none,detached 1-fam house,NA,protestant,"2 gens, children",leo,someone else,private,never married,2,0,NA,town lt 50000,e. sou. central,both in u.s,not str republican,ineligible,NA,NA,did not vote,republican
1225,2018,63,white,female,14,high school,lt high school,lt high school,none,detached 1-fam house,NA,protestant,1 gen,gemini,someone else,private,married,2,2,23,big-city suburb,e. sou. central,both in u.s,strong democrat,did not vote,NA,NA,did not vote,democrat
1226,2018,58,black,female,20,graduate,NA,graduate,less than 2 yrs,detached 1-fam house,own or is buying,protestant,1 gen,aquarius,someone else,government,widowed,7,3,22,city gt 250000,e. sou. central,both in u.s,not str democrat,voted,obama,7,voted,democrat
1230,2018,31,white,female,15,junior college,high school,NA,none,detached 1-fam house,own or is buying,none,"2 gens, children",cancer,someone else,private,never married,6,3,20,50000 to 250000,e. sou. central,both in u.s,other party,did not vote,NA,7,voted,other party
1235,2018,24,white,female,17,high school,high school,high school,none,apartment house,NA,protestant,1 gen,leo,someone else,private,never married,3,0,NA,"country,nonfarm",e. sou. central,both in u.s,"ind,near dem",did not vote,NA,NA,did not vote,independent
1237,2018,21,white,male,14,high school,bachelor,bachelor,none,apartment-4 stories,pays rent,none,1 gen,cancer,someone else,private,never married,3,0,NA,city gt 250000,e. sou. central,both in u.s,"ind,near dem",ineligible,NA,8,did not vote,independent
1240,2018,52,white,male,12,high school,high school,high school,none,row house,other,none,1 gen,aquarius,someone else,private,never married,2,0,NA,town lt 50000,e. sou. central,both in u.s,strong republican,voted,romney,2,voted,republican
